src_path,tgt_path,same_identity
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0001.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0010.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0030.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0006.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0036.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0006.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0019.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0006.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0014.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0026.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0027.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0015.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0029.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0035.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0016.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0018.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0025.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0017.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0032.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0024.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0034.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0010.png,1
data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.png,data/aligned_256/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0007.png,1
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0002.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0004.png,1
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0001.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0002.png,1
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0001.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0004.png,1
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0003.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0001.png,1
data/aligned_256/Kevin_Spacey/Kevin_Spacey_0004.png,data/aligned_256/Kevin_Spacey/Kevin_Spacey_0001.png,1
data/aligned_256/Chuck_Amato/Chuck_Amato_0001.png,data/aligned_256/Chuck_Amato/Chuck_Amato_0002.png,1
data/aligned_256/Chuck_Amato/Chuck_Amato_0002.png,data/aligned_256/Chuck_Amato/Chuck_Amato_0001.png,1
data/aligned_256/Len_Jenoff/Len_Jenoff_0001.png,data/aligned_256/Len_Jenoff/Len_Jenoff_0002.png,1
data/aligned_256/Len_Jenoff/Len_Jenoff_0002.png,data/aligned_256/Len_Jenoff/Len_Jenoff_0001.png,1
data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0001.png,data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0002.png,1
data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0003.png,data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0002.png,1
data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0002.png,data/aligned_256/Marty_Mornhinweg/Marty_Mornhinweg_0001.png,1
data/aligned_256/Mikhail_Gorbachev/Mikhail_Gorbachev_0001.png,data/aligned_256/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.png,1
data/aligned_256/Mikhail_Gorbachev/Mikhail_Gorbachev_0001.png,data/aligned_256/Mikhail_Gorbachev/Mikhail_Gorbachev_0002.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0011.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0004.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0009.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0005.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0011.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0008.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0007.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0003.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0001.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0012.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0003.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0005.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0004.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0008.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0003.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0006.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0010.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0003.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0002.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0008.png,1
data/aligned_256/Jeb_Bush/Jeb_Bush_0008.png,data/aligned_256/Jeb_Bush/Jeb_Bush_0011.png,1
data/aligned_256/Sam_Torrance/Sam_Torrance_0003.png,data/aligned_256/Sam_Torrance/Sam_Torrance_0002.png,1
data/aligned_256/Sam_Torrance/Sam_Torrance_0002.png,data/aligned_256/Sam_Torrance/Sam_Torrance_0001.png,1
data/aligned_256/Sam_Torrance/Sam_Torrance_0002.png,data/aligned_256/Sam_Torrance/Sam_Torrance_0003.png,1
data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0003.png,data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0002.png,1
data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0002.png,data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0001.png,1
data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0003.png,data/aligned_256/Kenneth_Bowersox/Kenneth_Bowersox_0002.png,1
data/aligned_256/James_Blake/James_Blake_0002.png,data/aligned_256/James_Blake/James_Blake_0011.png,1
data/aligned_256/James_Blake/James_Blake_0008.png,data/aligned_256/James_Blake/James_Blake_0002.png,1
data/aligned_256/James_Blake/James_Blake_0011.png,data/aligned_256/James_Blake/James_Blake_0001.png,1
data/aligned_256/James_Blake/James_Blake_0002.png,data/aligned_256/James_Blake/James_Blake_0006.png,1
data/aligned_256/James_Blake/James_Blake_0006.png,data/aligned_256/James_Blake/James_Blake_0005.png,1
data/aligned_256/James_Blake/James_Blake_0010.png,data/aligned_256/James_Blake/James_Blake_0012.png,1
data/aligned_256/James_Blake/James_Blake_0013.png,data/aligned_256/James_Blake/James_Blake_0006.png,1
data/aligned_256/James_Blake/James_Blake_0009.png,data/aligned_256/James_Blake/James_Blake_0001.png,1
data/aligned_256/James_Blake/James_Blake_0005.png,data/aligned_256/James_Blake/James_Blake_0009.png,1
data/aligned_256/James_Blake/James_Blake_0003.png,data/aligned_256/James_Blake/James_Blake_0014.png,1
data/aligned_256/James_Blake/James_Blake_0002.png,data/aligned_256/James_Blake/James_Blake_0010.png,1
data/aligned_256/James_Blake/James_Blake_0002.png,data/aligned_256/James_Blake/James_Blake_0005.png,1
data/aligned_256/James_Blake/James_Blake_0002.png,data/aligned_256/James_Blake/James_Blake_0008.png,1
data/aligned_256/James_Blake/James_Blake_0005.png,data/aligned_256/James_Blake/James_Blake_0008.png,1
data/aligned_256/Guy_Hemmings/Guy_Hemmings_0001.png,data/aligned_256/Guy_Hemmings/Guy_Hemmings_0002.png,1
data/aligned_256/Guy_Hemmings/Guy_Hemmings_0002.png,data/aligned_256/Guy_Hemmings/Guy_Hemmings_0001.png,1
data/aligned_256/John_Brady/John_Brady_0002.png,data/aligned_256/John_Brady/John_Brady_0001.png,1
data/aligned_256/John_Brady/John_Brady_0001.png,data/aligned_256/John_Brady/John_Brady_0002.png,1
data/aligned_256/William_Martin/William_Martin_0001.png,data/aligned_256/William_Martin/William_Martin_0002.png,1
data/aligned_256/William_Martin/William_Martin_0002.png,data/aligned_256/William_Martin/William_Martin_0001.png,1
data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0003.png,data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0001.png,1
data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0002.png,data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0001.png,1
data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0003.png,data/aligned_256/Phan_Van_Khai/Phan_Van_Khai_0001.png,1
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0002.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0001.png,1
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0001.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0003.png,1
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0001.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0002.png,1
data/aligned_256/Nicolas_Cage/Nicolas_Cage_0001.png,data/aligned_256/Nicolas_Cage/Nicolas_Cage_0002.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0004.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0001.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0006.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0004.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0001.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0007.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0003.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0008.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0003.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0002.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0006.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0005.png,1
data/aligned_256/Sheryl_Crow/Sheryl_Crow_0003.png,data/aligned_256/Sheryl_Crow/Sheryl_Crow_0007.png,1
data/aligned_256/Johnny_Tapia/Johnny_Tapia_0003.png,data/aligned_256/Johnny_Tapia/Johnny_Tapia_0002.png,1
data/aligned_256/Johnny_Tapia/Johnny_Tapia_0003.png,data/aligned_256/Johnny_Tapia/Johnny_Tapia_0002.png,1
data/aligned_256/Johnny_Tapia/Johnny_Tapia_0003.png,data/aligned_256/Johnny_Tapia/Johnny_Tapia_0002.png,1
data/aligned_256/Kent_Rominger/Kent_Rominger_0002.png,data/aligned_256/Kent_Rominger/Kent_Rominger_0001.png,1
data/aligned_256/Kent_Rominger/Kent_Rominger_0002.png,data/aligned_256/Kent_Rominger/Kent_Rominger_0001.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0005.png,data/aligned_256/Mike_Martz/Mike_Martz_0003.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0001.png,data/aligned_256/Mike_Martz/Mike_Martz_0004.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0007.png,data/aligned_256/Mike_Martz/Mike_Martz_0004.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0002.png,data/aligned_256/Mike_Martz/Mike_Martz_0006.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0006.png,data/aligned_256/Mike_Martz/Mike_Martz_0005.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0006.png,data/aligned_256/Mike_Martz/Mike_Martz_0003.png,1
data/aligned_256/Mike_Martz/Mike_Martz_0003.png,data/aligned_256/Mike_Martz/Mike_Martz_0005.png,1
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0004.png,data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0003.png,1
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0005.png,data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0003.png,1
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0005.png,data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0001.png,1
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0003.png,data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0001.png,1
data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0001.png,data/aligned_256/Benazir_Bhutto/Benazir_Bhutto_0002.png,1
data/aligned_256/James_Smith/James_Smith_0002.png,data/aligned_256/James_Smith/James_Smith_0001.png,1
data/aligned_256/James_Smith/James_Smith_0001.png,data/aligned_256/James_Smith/James_Smith_0002.png,1
data/aligned_256/Hal_Gehman/Hal_Gehman_0002.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,1
data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0002.png,1
data/aligned_256/Hal_Gehman/Hal_Gehman_0001.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0002.png,1
data/aligned_256/Hal_Gehman/Hal_Gehman_0001.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0005.png,1
data/aligned_256/Hal_Gehman/Hal_Gehman_0002.png,data/aligned_256/Hal_Gehman/Hal_Gehman_0003.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0003.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0004.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0006.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0003.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0005.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0002.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0006.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0004.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0004.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0005.png,1
data/aligned_256/Carmen_Electra/Carmen_Electra_0005.png,data/aligned_256/Carmen_Electra/Carmen_Electra_0004.png,1
data/aligned_256/Ted_Maher/Ted_Maher_0002.png,data/aligned_256/Ted_Maher/Ted_Maher_0001.png,1
data/aligned_256/Ted_Maher/Ted_Maher_0002.png,data/aligned_256/Ted_Maher/Ted_Maher_0001.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0005.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0001.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0001.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0010.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0010.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0007.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0006.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0010.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0002.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0006.png,1
data/aligned_256/Tommy_Thompson/Tommy_Thompson_0007.png,data/aligned_256/Tommy_Thompson/Tommy_Thompson_0008.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0007.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0003.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0003.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0002.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0003.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0006.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0007.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0005.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0001.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0008.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0002.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0004.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0007.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0006.png,1
data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0008.png,data/aligned_256/Cesar_Gaviria/Cesar_Gaviria_0007.png,1
data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0002.png,data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0001.png,1
data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0002.png,data/aligned_256/Mario_Kreutzberger/Mario_Kreutzberger_0001.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0002.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0009.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0006.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0009.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0005.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0008.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0003.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0001.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0002.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0003.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0006.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0001.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0007.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0002.png,1
data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0002.png,data/aligned_256/Hosni_Mubarak/Hosni_Mubarak_0004.png,1
data/aligned_256/Philippe_Noiret/Philippe_Noiret_0001.png,data/aligned_256/Philippe_Noiret/Philippe_Noiret_0002.png,1
data/aligned_256/Philippe_Noiret/Philippe_Noiret_0002.png,data/aligned_256/Philippe_Noiret/Philippe_Noiret_0001.png,1
data/aligned_256/Brian_Cowen/Brian_Cowen_0002.png,data/aligned_256/Brian_Cowen/Brian_Cowen_0001.png,1
data/aligned_256/Brian_Cowen/Brian_Cowen_0001.png,data/aligned_256/Brian_Cowen/Brian_Cowen_0002.png,1
data/aligned_256/Richard_Haass/Richard_Haass_0001.png,data/aligned_256/Richard_Haass/Richard_Haass_0002.png,1
data/aligned_256/Richard_Haass/Richard_Haass_0001.png,data/aligned_256/Richard_Haass/Richard_Haass_0002.png,1
data/aligned_256/Larry_Coker/Larry_Coker_0004.png,data/aligned_256/Larry_Coker/Larry_Coker_0001.png,1
data/aligned_256/Larry_Coker/Larry_Coker_0002.png,data/aligned_256/Larry_Coker/Larry_Coker_0003.png,1
data/aligned_256/Larry_Coker/Larry_Coker_0004.png,data/aligned_256/Larry_Coker/Larry_Coker_0001.png,1
data/aligned_256/Larry_Coker/Larry_Coker_0003.png,data/aligned_256/Larry_Coker/Larry_Coker_0002.png,1
data/aligned_256/Howard_Smith/Howard_Smith_0001.png,data/aligned_256/Howard_Smith/Howard_Smith_0002.png,1
data/aligned_256/Howard_Smith/Howard_Smith_0002.png,data/aligned_256/Howard_Smith/Howard_Smith_0001.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.png,1
data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0009.png,data/aligned_256/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0006.png,1
